feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target,date
1.422793317262133,-0.16941932022207362,-2.2381778404118453,0.021460075427654157,2.180945427858738,2.8799181163375733,-1.7208575148240826,1.828180172098785,-2.8170440519949884,1.0432250292772274,3.4792179756635004,0.5694976078979916,-0.7054424877125511,-0.28159889288973144,0.5821437915970586,-0.31102793912253013,-1.7638532122510633,-0.21007394942525903,1.416701898360722,1.107675701050761,1,2022-03-11
0.5633952372067252,2.269136243058302,-1.4035842775977754,-0.00374781472583946,1.0351962374287096,0.09007021357181416,-0.23787499028784032,-0.047738237503893055,-0.8257141698678507,2.4090685034765373,2.6003370619574535,-1.3756663094384782,-0.12902054053735346,2.3557640847425265,-0.27939177082740374,2.1050694304074713,-0.13891484306170093,0.7885001794393183,0.06170745126104077,-0.6801437393365768,1,2022-03-12
0.7371628962540967,0.8287508875175871,-2.9160400626450054,-0.3143991005822467,1.9079322645012846,1.731008860963605,-1.9806568381743843,-1.268909111574311,-1.835540650160865,-0.5656991259256969,3.2556424278802703,-0.35437773182326315,-0.9973741901365965,0.8874186271970124,-0.07034365386264144,1.0256514558274346,-0.5921246023714449,1.5850223051554297,0.6832365072078014,-1.389264459794949,1,2022-03-13
0.25042656221649995,1.2132792729133133,-0.6810476076993418,-1.9743342447013306,2.9657367265573913,1.321728646983419,-1.1287241967058217,-1.3125287937350765,-4.287392164727477,1.5457218299903115,1.0330202124076584,-1.5884313265082048,-0.7616712562335684,0.8745327202953981,-0.4620672748306446,1.4304249793480204,0.05815461310592007,0.26796515826074796,0.30820074610065645,-1.223726944383546,1,2022-03-14
0.34089855908193967,-1.1667517918867274,-1.7544129760966989,-0.1267948878338312,1.0690848041790633,2.355974721621757,-1.5319486683466295,1.0010939359336426,-4.22775354931684,-0.8375593982827767,2.121390827293712,0.5880007502523321,-0.108464634300248,2.3890008690834033,0.7606878469727298,0.6560282440443367,-0.5789697243534259,3.4155209647357134,0.13096004327344846,-0.506257145653765,0,2022-03-15
0.2302172709886275,0.5092988197156664,-1.0128811829473197,-0.12484934256720137,3.0149851292139984,3.298905645784349,-1.0611924065974438,1.3465216076731636,-3.127530367988223,0.9969161136983105,1.8038182783362322,0.5937073693144178,1.7733877670724318,-0.11863449985463637,0.9564298918583648,2.4889130690598096,0.2380054261625134,0.616889489360795,0.5826240725347803,-1.046489454456523,1,2022-03-16
1.5037826941644952,-1.407631163603046,-1.2294978850276588,-1.0982578134119143,2.7293768647030414,1.0977913895963844,-0.4242897379255451,1.95808300883908,-1.1103577472757133,2.4459107985051425,2.1272847299369437,-1.3634230195149932,-0.47840685751683343,-1.3851577447791226,-1.9759750369199627,0.9148735123519828,-1.1676652756526191,0.2522509247345355,0.8619321121323158,-0.6057827494078035,1,2022-03-17
-0.5656384548670375,-0.24752796796468657,-1.936361112877906,-0.252578555739458,3.257745500331376,0.8128078260429272,0.8054746218080112,0.560855100385599,-3.132627950604822,-0.11911751608760768,1.9342015972734243,0.9473926582218268,0.08893612299543996,1.9654315156118147,1.3681684429989904,0.17007385249667986,-1.2833584503644038,0.3324647094838007,1.7222392339371737,-0.9091595683421804,1,2022-03-18
0.20550217743037996,-0.26341179940835713,-3.5090497762407917,0.7775980661538153,1.4447912653030524,-1.697790576609564,-1.469196918999498,0.6500823204239781,-0.8719639101908572,0.4129519608967418,0.8921553345499676,0.30078908828769124,-0.07670480346427988,-0.07805153397829598,-0.01486286063025731,-0.9858440869388261,-2.0640113746447954,1.7547568284177473,1.8261468937666674,-0.35430170351813167,1,2022-03-19
0.5556159153509284,0.31420686991581714,-0.2856692479631514,-1.0850613548612598,2.297519433992501,0.581704645828262,-1.153833495885412,0.11895491070244807,-2.5744902994013037,1.739828994903592,2.479869026679256,-1.7164241896835417,-0.7698620484954581,-0.009377190867128737,2.2171859959735434,0.8035191297174631,-0.8145254254987526,0.22383116714898985,0.36452163581299757,-0.6366012149506601,1,2022-03-20
1.9611988055964855,0.26537773124671465,-2.181156964885182,2.187090855076152,2.0172077117260043,0.5135412006581477,0.4744811609306657,0.43106917222618457,-0.9114841740116044,0.1389567813853665,3.425737228763471,-0.008221263293939518,1.8828335167607853,2.416146246788922,-1.8186757898798258,1.850251217105752,-2.014906782874919,-1.1098151105108698,-0.6450244360164965,0.18284634075500775,0,2022-03-21
0.5946834252018991,-0.35682846605487184,-1.7287608784375497,0.5492469135026684,2.6135141059523024,2.18715202863456,0.4692514552717879,-0.6170954878488257,-3.1016318182232947,1.627943672276708,0.8543167886431705,-0.8888892109451451,1.5945824782302096,0.2765009732005629,-2.384031358984711,-1.2625472964061983,-0.5571220027420544,1.5616874663865528,1.6762456585607792,-0.04553504584671214,0,2022-03-22
