feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.7719132163769471,-0.02122017740181048,-0.9123255140663579,-0.4624991531999693,0.342853465781648,1.683800293565108,-0.48401962319627845,0.8047874435273991,-0.2262950479658944,-0.01866946904521058,1.6096133549568148,0.7642925814204332,-1.2412992727409569,-1.4556269765315515,1.3909210487794221,0.19931991584112468,-1.1488401196158635,-0.8189524449737209,0.7034935227111718,0.8824587119421802,0
-0.016285947445605093,1.6234584572413917,0.8241523634556386,-0.2434810696329004,-0.8157060480993442,-0.7199678249997723,0.3354213204803695,-0.48877704491340684,1.1827634620386878,0.9661053278236371,-0.794928565864955,-1.1789961729568956,-0.672218872552405,1.6136140829172374,-0.35458212580681836,1.0643885784976896,0.474603923034761,0.05171788481318731,-0.7028328129354411,-0.09645485024955175,1
0.34018455230290034,0.8536476515000533,-0.8857356006337547,-0.26281684252611515,0.04482313193228473,0.5724546965072618,-0.9084643375227769,-1.316569792887215,0.9721371521069204,-1.2701560483769696,0.3390101544296027,-0.15592609748290798,-1.5475310822744464,-1.492115373083441,1.1389033033079023,-0.16120491590068858,0.020029748824347503,0.7400783657052865,-0.20219033538761957,0.34849497671936414,0
-0.5356063781859018,2.18252779061563,1.685064345333184,-2.019926173942275,1.091027909191477,0.8263439375098458,0.9239826791201501,-0.5504882602676295,-2.7198090294480255,0.2835125188172161,-1.703176651277883,-1.3882924314848524,-1.3184013824734664,0.20600401725980577,0.01894510980598435,0.37202397572464835,0.6690752544963648,-0.42093356458376585,-0.07047357387745573,-1.646298768186813,0
0.2783408890055413,-0.7150349192447305,0.3904842938743351,1.0751207489817565,-0.8166130298209866,0.9866267751406871,0.11352149647794171,0.24107897640581327,-1.8602707038657569,-1.9387784370671968,-1.0625253227813911,0.7897321246320076,-0.6713804436449524,1.2999518016965559,0.959871762223811,-0.8228168256700139,0.030848667053507126,2.476929133723412,-1.2425640027997056,0.715942963986317,0
-0.9800796420479125,0.033064600468346916,1.2672736463183818,-0.3862370887113674,1.118912271707174,2.3864018253815544,0.06627473734423478,0.7848886874941853,-1.3568332793863922,-0.5357937525953377,0.04611040424796575,0.7969359256585957,1.2046759357569254,-0.17001452958964716,0.8759079409753885,1.2415594697421648,0.8468537431799008,-0.5160265317217283,-0.6118288167399027,-0.7701823492300045,0
0.5607449600877144,-1.0595500361435697,0.6768376541110072,-1.081109347824113,0.8235461198419735,0.2932692402339769,1.333638561859827,1.1414545783212708,1.2739488999651465,0.9930633472266077,-0.25177064920652564,-1.1587930664246047,-1.0525230549973785,-1.9493512889614484,0.14887837578574015,0.4039245881646829,-0.5596541808251622,-0.18013560440985132,0.49271541946140096,-0.29384336757967644,0
-1.5846445536549663,0.29774515958375547,-0.8984904867728449,-0.2707864969790631,1.3427769644230034,-0.2437661614073067,1.770957553347745,1.4316359869379698,-0.10118253809892347,-0.6454220638249983,0.5157609782676253,1.153327763396889,-0.4901909062286882,0.47669100875274995,1.761444586026919,-1.328007687803381,-0.6760510882885871,0.7126620321270069,0.1518475496415706,-0.5028400104752233,1
-0.1233798537334474,0.44461548389011785,-1.5648544249554606,0.7656431064826952,-0.4786921889391912,-2.2768760492176385,-0.023870968309452716,-0.7415712588935076,1.3178770821630554,-0.029171939508867206,-1.2435067004025608,0.5079326699620159,-0.6604473680075832,-0.2531248341119837,0.9507745122097035,-0.7151914001911639,-1.457273658199453,1.725998002094337,0.5794987376006449,0.727269834282489,1
-0.603598869114559,0.7979696081353203,0.9733374496134207,-0.7559752913150118,0.3661465259656822,-0.2436207625993857,-0.1889812445126239,0.1606928674649043,-1.0184735156124545,0.11692387559815065,0.0073772188669403715,-1.5081692093721777,-1.3578232070654421,0.33940837925872724,1.4250796210532672,-0.7473141814575744,-0.20822270961275288,-0.5363460269565219,-0.55404438408808,0.3509012720362704,1
0.9422377282980333,1.036782289494004,-0.8035309614270922,2.753229510803207,0.07857322096112584,-0.17455297290611643,1.4120963746775894,-0.4690706179438185,1.5458282935974437,-0.5734650310535288,1.3134627707879236,0.20104766428169443,1.2910522327024336,1.7806596422311212,-0.45141353114000793,0.6434182987185108,-1.4089039044254048,-1.0471843552482283,-0.803409459792437,-0.24369319329081762,1
0.24520541192566023,0.21062481548681994,0.14623527902236097,0.5912895892934729,0.6682481239413528,0.7736497251059691,1.8200348127674395,-0.021362372441476974,-0.9363149207751043,0.2435878960253936,-0.6716400108519978,-0.6787041321116114,0.9993809463927898,0.41180044120784304,-0.7015482295890166,-0.6167431246413465,0.04871667939380729,1.1418965369680099,1.1285457775311865,0.2905223490611572,0
1.5744909348165166,-0.22680106091416377,-0.13856762339741074,-2.567435909739,-0.44736294916121566,0.7423367797064045,1.563961336859704,-0.8302346336672846,0.4630637617336806,0.7975899081727207,-0.1969194939060831,-2.2832804575272303,0.24728999957425232,0.41634233330452736,-0.6276620754563,0.024765220134974397,-1.1554960421287641,-2.5701475485803527,1.0270044117876564,-0.083626047485354,0
